0 1.337547 0.0
1 0.780623 0.652588
2 0.339572 0.684326
3 0.177774 0.636475
4 0.131176 0.641541
5 0.126394 0.640503
6 0.125209 0.640625
7 0.122985 0.637024
8 0.121842 0.638611
9 0.124166 0.639465
10 0.125404 0.630188
11 0.124053 0.631042
12 0.123819 0.638367
13 0.123229 0.639954
14 0.128255 0.632935
15 0.128520 0.635559
16 0.126779 0.640564
17 0.124066 0.638672
18 0.124456 0.637146
19 0.124453 0.643311
20 0.127928 0.637451
21 0.123223 0.639587
22 0.123400 0.640930
23 0.128644 0.638306
24 0.123173 0.642700
25 0.125632 0.635315
26 0.124835 0.638306
27 0.124303 0.639648
28 0.123307 0.639832
29 0.122456 0.635254
30 0.123421 0.636230
31 0.121920 0.633972
32 0.125149 0.642639
33 0.126580 0.640381
34 0.124802 0.635376
35 0.121608 0.639099
36 0.122410 0.633118
37 0.124229 0.633240
38 0.123868 0.634766
39 0.124258 0.636169
40 0.126324 0.641174
41 0.126759 0.639099
42 0.125763 0.644714
43 0.126449 0.639099
44 0.125033 0.636963
45 0.122693 0.637573
46 0.127376 0.638000
47 0.130195 0.629272
48 0.125250 0.640381
49 0.123814 0.639160
