1 1.354369 0.000537 -0.003727 0.958435
2 1.423677 -0.015008 -0.001364 0.914307
3 1.536738 -0.011499 -0.003595 0.861572
4 1.654439 -0.004107 0.008417 0.809631
5 1.797077 0.006211 -0.009125 0.768982
6 1.918474 0.015771 0.003103 0.712280
7 1.914038 -0.004563 -0.000129 0.697327
8 1.944354 -0.014141 -0.005741 0.705627
9 1.950524 0.012894 0.004171 0.680969
10 1.975543 -0.011985 -0.000310 0.673096
11 1.995273 0.007028 0.001297 0.670288
12 1.967181 0.003797 0.003811 0.675476
13 1.989727 0.004174 -0.007659 0.675232
14 1.993579 -0.006052 0.002911 0.672241
15 1.997369 -0.007128 -0.001302 0.675232
16 2.005978 -0.017510 0.002725 0.677795
17 2.000260 0.000351 -0.004430 0.675476
18 1.980413 0.000221 0.002497 0.678223
19 1.968344 -0.001768 0.004092 0.674561
20 2.023807 0.000550 0.008238 0.672791
21 1.984592 0.001106 -0.002373 0.679810
22 2.037765 -0.005301 -0.001495 0.681274
23 1.981799 -0.006658 0.010676 0.674866
24 1.987458 -0.009274 0.003754 0.674927
25 2.005299 -0.003163 0.002872 0.678040
26 1.980760 0.003608 0.001202 0.678711
27 1.998302 -0.006871 0.001843 0.679260
28 1.993663 -0.005391 0.002757 0.679382
29 1.944538 -0.000201 -0.001103 0.680176
30 1.976827 -0.006441 0.006188 0.677368
31 1.995792 0.001802 0.004162 0.673523
32 2.011969 0.003302 -0.003830 0.678833
33 1.992652 -0.001792 -0.002380 0.676147
34 1.994320 0.012297 -0.010287 0.682495
35 2.014145 0.012191 -0.000410 0.679321
36 1.989250 -0.013896 -0.011979 0.671570
37 1.958099 0.010892 -0.009981 0.676453
38 1.973982 -0.006307 -0.002730 0.684021
39 2.001662 0.002372 0.008012 0.675781
40 2.032947 0.011926 0.002684 0.675720
41 2.013426 0.004691 -0.005453 0.681396
42 1.991092 -0.006551 0.004516 0.676270
43 1.952773 0.001214 -0.009018 0.681519
44 2.025255 -0.008951 -0.001626 0.678650
45 2.004756 0.000836 0.004120 0.673645
46 2.023583 -0.005048 0.006484 0.685608
47 2.019447 0.007371 0.002413 0.682861
48 1.989917 0.004733 0.013245 0.672485
49 2.000376 -0.005855 -0.006908 0.678772
50 1.968515 0.008261 0.005401 0.677917
51 2.008516 0.005760 0.002140 0.683289
52 1.985710 -0.010305 -0.009176 0.675110
53 1.990251 -0.011109 -0.007443 0.684875
54 1.990313 0.008620 0.002810 0.677429
55 2.005057 0.003010 0.017556 0.676941
56 1.995992 -0.007949 0.003093 0.679932
57 2.011129 -0.007236 0.015553 0.676331
58 1.990322 0.004289 -0.003114 0.680786
59 1.991806 -0.003547 0.006190 0.673828
60 2.048082 0.003484 -0.003151 0.672424
61 2.030617 -0.001970 -0.007919 0.665466
62 2.009977 0.004703 0.006454 0.677063
63 2.035189 0.008039 -0.000795 0.675110
64 2.030756 0.001952 0.009506 0.673279
65 1.986762 0.000003 -0.001236 0.680664
66 1.988465 -0.008260 -0.002826 0.671936
67 2.033410 0.004788 0.003024 0.687012
68 2.020821 -0.003236 0.000678 0.675293
69 1.988354 -0.002600 0.004318 0.680542
70 2.012641 -0.006555 0.009523 0.671631
71 2.062327 0.001246 0.003513 0.673279
72 2.041531 -0.001318 0.014112 0.673096
73 2.021558 0.006433 -0.004526 0.675110
74 1.994137 0.015538 0.002890 0.675232
75 1.989782 -0.003461 0.014405 0.684387
76 1.979356 -0.006961 -0.011998 0.673584
77 1.992361 0.001488 0.003917 0.676636
78 1.982206 0.006847 -0.005665 0.683289
79 1.983427 0.001293 0.003841 0.680298
80 1.965284 -0.007445 0.012882 0.677612
81 2.004175 -0.006082 -0.000714 0.679443
82 2.005322 -0.000500 0.006090 0.675842
83 2.038519 0.014217 -0.005281 0.677063
84 2.043879 -0.011713 -0.001779 0.674500
85 1.995315 0.003161 -0.000974 0.679138
86 2.027001 0.005513 0.001880 0.675354
87 1.986526 -0.001082 0.006263 0.673462
88 1.987036 0.001009 0.008974 0.681458
89 1.989194 -0.006260 -0.003614 0.672119
90 2.002547 -0.001244 0.000083 0.676941
91 2.023076 0.007047 -0.006446 0.675293
92 1.971289 -0.003480 -0.002759 0.678894
93 1.960132 0.002950 -0.007432 0.678223
94 1.994423 0.004902 -0.001816 0.672913
95 1.989948 0.002531 -0.004904 0.676147
96 1.995322 0.002186 -0.010021 0.675049
97 2.019780 0.003890 -0.008751 0.684753
98 1.970374 -0.006908 0.007909 0.676514
99 1.968952 -0.008986 0.009199 0.675903
100 1.967203 -0.002047 0.005241 0.680725
