0 1.337547 0.0
1 0.999744 0.771301
2 0.587365 0.669617
3 0.518412 0.682495
4 0.500639 0.676514
5 0.499930 0.677612
6 0.496267 0.678406
7 0.497085 0.671997
8 0.493004 0.677612
9 0.492606 0.675415
10 0.506861 0.675720
11 0.501916 0.680420
12 0.500144 0.679749
13 0.499830 0.679688
14 0.499239 0.678833
15 0.506275 0.679077
16 0.509185 0.677856
17 0.504775 0.675903
18 0.499967 0.676086
19 0.479388 0.680237
20 0.493123 0.677368
21 0.506877 0.674316
22 0.507984 0.679504
23 0.501948 0.682800
24 0.504028 0.675781
25 0.502239 0.681396
26 0.497782 0.678345
27 0.501645 0.683044
28 0.510302 0.676147
29 0.500853 0.673096
30 0.507860 0.677795
31 0.509413 0.674072
32 0.511487 0.681580
33 0.491046 0.674377
34 0.498562 0.677429
35 0.497175 0.674377
36 0.498382 0.673889
37 0.496924 0.680603
38 0.486684 0.677124
39 0.499940 0.680298
40 0.497880 0.686646
41 0.494928 0.670654
42 0.495941 0.677124
43 0.508197 0.677490
44 0.496367 0.678406
45 0.502260 0.676086
46 0.490962 0.678406
47 0.509230 0.677185
48 0.509986 0.680725
49 0.502050 0.680847
