1 1.315391 0.014645 0.000065 0.919739
2 1.223240 0.003417 0.006152 0.855408
3 1.100585 -0.000266 0.005598 0.789062
4 1.014413 0.013136 0.002757 0.734619
5 0.992250 0.001718 -0.005637 0.712891
6 0.986335 0.007550 0.007397 0.676025
7 1.015759 0.007601 -0.006395 0.672058
8 0.986504 0.000926 -0.016374 0.666077
9 0.978683 -0.006713 -0.008018 0.668518
10 0.997696 -0.009067 -0.008073 0.675354
11 1.010111 0.001320 0.005951 0.672974
12 1.008376 -0.001052 0.003661 0.677063
13 1.008118 0.007926 -0.004228 0.673462
14 1.001960 -0.003196 0.000754 0.672180
15 1.015956 -0.000486 0.004598 0.675659
16 1.014557 -0.003808 -0.000763 0.677856
17 0.993627 -0.003296 0.001786 0.676331
18 0.992783 0.008706 0.003713 0.671021
19 1.005881 -0.001832 0.000595 0.674072
20 0.993048 0.014191 -0.005119 0.666565
21 0.986811 -0.013406 0.013743 0.677307
22 0.980129 0.008410 0.009260 0.676208
23 0.991403 0.004772 0.001856 0.666016
24 0.972184 0.004009 0.001183 0.674133
25 0.985847 0.002385 0.014052 0.672913
26 0.990280 0.000240 -0.002411 0.678284
27 1.010783 -0.000184 -0.005186 0.675354
28 1.013839 0.009312 0.018419 0.683044
29 1.014906 0.000879 -0.004603 0.671143
30 1.011721 0.019390 -0.002552 0.670349
31 0.999074 -0.000642 0.011027 0.669250
32 1.004527 0.003062 0.005853 0.672668
33 1.021586 0.007224 0.004379 0.680603
34 1.003711 0.002733 0.004800 0.676453
35 1.004824 -0.001313 0.000370 0.672241
36 1.003809 0.016745 0.006677 0.666809
37 0.992555 0.005018 -0.010168 0.671936
38 1.006593 0.018212 0.000872 0.673218
39 1.011088 0.013134 0.004554 0.679688
40 1.026677 -0.005359 -0.003123 0.670471
41 1.007187 -0.001422 -0.006809 0.683716
42 1.007345 -0.004343 0.005207 0.674561
43 1.000651 0.004624 -0.012268 0.667419
44 1.006836 -0.005238 -0.007976 0.669922
45 1.004093 0.007759 0.009006 0.679565
46 1.012517 0.004552 0.004254 0.678162
47 1.008131 0.009145 0.003001 0.677185
48 0.994045 0.001432 0.010504 0.671509
49 1.004481 0.002606 -0.002417 0.677551
50 0.975283 0.004590 0.002431 0.675171
51 0.991650 0.010928 0.007934 0.684692
52 1.008984 0.009258 0.001854 0.673218
53 1.014141 0.011294 0.006269 0.676758
54 1.022073 -0.009174 0.004822 0.674927
55 1.004227 -0.003880 0.007384 0.673340
56 1.001783 0.017543 0.008400 0.675903
57 0.980504 -0.009294 -0.005790 0.669861
58 0.993152 0.005844 0.009840 0.678833
59 0.981879 -0.009408 -0.004503 0.676514
60 1.005294 -0.011088 -0.014750 0.676514
61 1.010072 0.003458 -0.005818 0.671082
62 1.005011 0.000995 -0.006376 0.675659
63 1.030128 -0.003923 0.006449 0.678528
64 1.012147 -0.001909 0.007706 0.672852
65 1.021476 0.000165 0.004902 0.677185
66 1.004559 0.004891 0.004137 0.678284
67 1.016440 -0.007262 0.004493 0.675415
68 0.992171 0.000484 -0.007452 0.670593
69 0.964274 0.006507 -0.003060 0.675293
70 0.992893 0.003687 -0.010374 0.670410
71 1.012938 -0.006123 -0.002723 0.675903
72 1.009990 0.000357 -0.005070 0.671021
73 1.003931 -0.006886 0.005914 0.673401
74 0.980991 0.010070 0.006145 0.677307
75 0.999278 0.006351 -0.005381 0.667847
76 0.988452 0.006530 -0.007302 0.675171
77 1.006076 -0.002838 -0.001144 0.670715
78 0.995424 0.006109 -0.015902 0.678284
79 1.005537 0.003056 -0.007449 0.672485
80 0.981903 0.005727 0.002896 0.676453
81 0.997504 0.003274 -0.006970 0.682190
82 0.992264 -0.003146 -0.005321 0.677734
83 0.995235 -0.008940 -0.002281 0.671021
84 0.996252 -0.008262 0.000829 0.674133
85 0.986923 -0.004287 -0.007649 0.671265
86 1.025934 -0.006616 0.001065 0.672974
87 1.002845 0.004037 -0.003456 0.674927
88 1.005631 -0.002425 -0.011837 0.675110
89 1.010156 0.016775 -0.002636 0.676819
90 1.023492 0.006236 -0.006083 0.669373
91 1.002357 -0.002781 0.001026 0.674316
92 1.009105 -0.002681 -0.013912 0.666809
93 1.010245 -0.002220 -0.005622 0.676392
94 1.026681 0.005849 -0.008772 0.676147
95 1.014927 -0.010706 0.001799 0.678894
96 1.015286 0.005779 -0.005521 0.677185
97 0.984872 0.006515 0.007607 0.674072
98 1.005501 0.003678 -0.006335 0.669983
99 1.010788 0.007742 0.001756 0.670288
100 1.001701 0.006225 0.008035 0.672058
