0 1.337547 0.0
1 0.801648 0.688721
2 0.365763 0.668396
3 0.268337 0.681152
4 0.256390 0.670227
5 0.254710 0.673523
6 0.253783 0.679199
7 0.251317 0.673645
8 0.254925 0.677368
9 0.251263 0.679871
10 0.249305 0.668640
11 0.248498 0.669312
12 0.247664 0.679260
13 0.249512 0.673340
14 0.249404 0.673706
15 0.248206 0.676270
16 0.256449 0.674744
17 0.253034 0.672180
18 0.256390 0.669556
19 0.250323 0.678833
20 0.246559 0.672852
21 0.249456 0.671143
22 0.243050 0.672058
23 0.246046 0.672546
24 0.243748 0.668884
25 0.251253 0.675537
26 0.250979 0.672729
27 0.253443 0.675720
28 0.254124 0.672913
29 0.246859 0.675110
30 0.252827 0.673096
31 0.255061 0.671936
32 0.249266 0.674988
33 0.248252 0.669495
34 0.253873 0.676392
35 0.250872 0.674988
36 0.253635 0.676758
37 0.249813 0.673157
38 0.248067 0.668213
39 0.248639 0.671631
40 0.248079 0.675964
41 0.242454 0.676575
42 0.241526 0.683105
43 0.248820 0.675232
44 0.246069 0.674683
45 0.252658 0.665527
46 0.249540 0.674194
47 0.255114 0.665588
48 0.255755 0.680359
49 0.246299 0.675415
