1 1.179884 0.283263 0.001112 0.780334
2 0.801648 0.378007 0.003245 0.688721
3 0.539801 0.477713 0.003752 0.705933
4 0.365763 0.551359 -0.002208 0.668396
5 0.297188 0.601874 -0.003819 0.676697
6 0.268337 0.630054 -0.000765 0.681152
7 0.254551 0.646527 0.002250 0.676697
8 0.256390 0.659323 -0.001455 0.670227
9 0.255651 0.649353 -0.002057 0.670532
10 0.254710 0.649287 -0.004250 0.673523
11 0.256593 0.654387 -0.002079 0.669556
12 0.253783 0.648430 -0.001909 0.679199
13 0.252694 0.667957 -0.002529 0.675293
14 0.251317 0.674171 -0.001495 0.673645
15 0.248805 0.669871 0.001768 0.675415
16 0.254925 0.657394 0.001455 0.677368
17 0.248770 0.671037 0.000211 0.669434
18 0.251263 0.667446 0.000599 0.679871
19 0.248890 0.675936 -0.000243 0.671509
20 0.249305 0.658601 0.000631 0.668640
21 0.250441 0.656685 0.003214 0.673950
22 0.248498 0.663145 0.001795 0.669312
23 0.246871 0.668792 0.004107 0.670898
24 0.247664 0.677220 0.001108 0.679260
25 0.247315 0.677701 -0.002705 0.670715
26 0.249512 0.669844 -0.000225 0.673340
27 0.249702 0.679418 -0.000337 0.676819
28 0.249404 0.688497 0.001424 0.673706
29 0.245126 0.674898 -0.002901 0.673401
30 0.248206 0.680018 -0.000629 0.676270
31 0.251048 0.673491 -0.000377 0.674500
32 0.256449 0.664311 0.001468 0.674744
33 0.254526 0.664264 0.000336 0.674683
34 0.253034 0.657190 -0.003045 0.672180
35 0.257676 0.658594 -0.000932 0.673645
36 0.256390 0.662634 -0.001635 0.669556
37 0.256571 0.666370 -0.000217 0.667969
38 0.250323 0.653890 -0.003451 0.678833
39 0.251524 0.664395 -0.001296 0.668091
40 0.246559 0.671778 -0.002589 0.672852
41 0.247421 0.661482 -0.003765 0.676208
42 0.249456 0.659102 -0.000697 0.671143
43 0.244679 0.669422 -0.002391 0.675110
44 0.243050 0.689133 -0.000215 0.672058
45 0.248367 0.675516 -0.000162 0.674072
46 0.246046 0.678095 0.001294 0.672546
47 0.245472 0.687761 -0.000953 0.678528
48 0.243748 0.690663 -0.001393 0.668884
49 0.247865 0.677975 0.002914 0.681335
50 0.251253 0.667881 -0.000032 0.675537
51 0.250839 0.678052 0.000278 0.674805
52 0.250979 0.672942 -0.000930 0.672729
53 0.249763 0.672244 -0.000320 0.672302
54 0.253443 0.665435 0.000093 0.675720
55 0.251714 0.655268 -0.004120 0.669983
56 0.254124 0.646984 -0.001781 0.672913
57 0.247817 0.649480 -0.000531 0.671814
58 0.246859 0.657652 -0.003789 0.675110
59 0.248340 0.660043 0.000036 0.669678
60 0.252827 0.669725 -0.002005 0.673096
61 0.252372 0.674826 -0.001521 0.676331
62 0.255061 0.673326 -0.000535 0.671936
63 0.251475 0.663925 -0.001256 0.670410
64 0.249266 0.659726 0.002425 0.674988
65 0.244296 0.664871 -0.000885 0.677673
66 0.248252 0.674208 -0.000685 0.669495
67 0.249205 0.670922 -0.001600 0.676025
68 0.253873 0.653282 -0.000746 0.676392
69 0.247370 0.666270 0.001397 0.666260
70 0.250872 0.675573 -0.000105 0.674988
71 0.251038 0.662400 -0.000127 0.674438
72 0.253635 0.661403 -0.001172 0.676758
73 0.249720 0.654322 0.002308 0.672485
74 0.249813 0.661698 0.003778 0.673157
75 0.252069 0.668002 0.002973 0.677673
76 0.248067 0.666457 0.001671 0.668213
77 0.252935 0.657725 0.002639 0.673584
78 0.248639 0.676126 0.001265 0.671631
79 0.250783 0.676560 -0.000174 0.667297
80 0.248079 0.683888 0.000159 0.675964
81 0.247416 0.685197 0.001155 0.681458
82 0.242454 0.697376 -0.000976 0.676575
83 0.241103 0.695847 0.000663 0.673279
84 0.241526 0.702401 0.001339 0.683105
85 0.243336 0.699860 0.000200 0.676270
86 0.248820 0.684928 0.001046 0.675232
87 0.246178 0.682164 0.001352 0.667969
88 0.246069 0.688137 0.001504 0.674683
89 0.252209 0.682856 -0.000594 0.669861
90 0.252658 0.687260 -0.002215 0.665527
91 0.245348 0.689122 -0.002256 0.676208
92 0.249540 0.669432 -0.000588 0.674194
93 0.250624 0.661650 -0.002437 0.679565
94 0.255114 0.680482 -0.000668 0.665588
95 0.255943 0.673787 -0.000803 0.672668
96 0.255755 0.673625 -0.001285 0.680359
97 0.248277 0.675995 0.000255 0.670044
98 0.246299 0.677266 -0.001814 0.675415
99 0.253806 0.667313 0.002544 0.672913
100 0.249190 0.679013 0.000061 0.678894
