1 1.254247 0.071694 0.002508 0.861389
2 0.999744 0.116268 0.005574 0.771301
3 0.726904 0.141758 -0.009272 0.701538
4 0.587365 0.185719 0.000127 0.669617
5 0.530728 0.197999 0.004505 0.678101
6 0.518412 0.198865 -0.004514 0.682495
7 0.510481 0.205689 -0.002674 0.681580
8 0.500639 0.193667 0.002826 0.676514
9 0.500582 0.191484 -0.008723 0.675110
10 0.499930 0.183717 0.006673 0.677612
11 0.503701 0.195088 0.000555 0.677185
12 0.496267 0.212144 -0.001364 0.678406
13 0.496353 0.202192 -0.001795 0.677856
14 0.497085 0.176433 -0.000484 0.671997
15 0.500361 0.174211 -0.006414 0.680115
16 0.493004 0.185331 0.004561 0.677612
17 0.497799 0.169647 0.010100 0.673523
18 0.492606 0.205021 0.006688 0.675415
19 0.494073 0.197671 -0.010595 0.678101
20 0.506861 0.176191 0.000908 0.675720
21 0.501912 0.175046 0.004594 0.680664
22 0.501916 0.202561 0.005596 0.680420
23 0.495125 0.196001 0.004174 0.675110
24 0.500144 0.201716 0.002787 0.679749
25 0.494744 0.180964 0.005622 0.680359
26 0.499830 0.181608 0.009275 0.679688
27 0.504798 0.174966 -0.002247 0.673523
28 0.499239 0.186150 0.017316 0.678833
29 0.500605 0.194263 0.002063 0.677307
30 0.506275 0.189771 0.001104 0.679077
31 0.503038 0.203227 0.004826 0.678040
32 0.509185 0.193711 0.015566 0.677856
33 0.501460 0.204440 0.000784 0.685181
34 0.504775 0.196900 0.009797 0.675903
35 0.504775 0.208856 0.000641 0.679504
36 0.499967 0.211693 -0.004516 0.676086
37 0.498108 0.209413 -0.009283 0.673462
38 0.479388 0.218326 -0.002041 0.680237
39 0.499191 0.216589 0.001243 0.678467
40 0.493123 0.210361 -0.001514 0.677368
41 0.497255 0.202282 0.001733 0.679199
42 0.506877 0.195207 -0.000787 0.674316
43 0.499014 0.185642 0.010425 0.672729
44 0.507984 0.177914 -0.002845 0.679504
45 0.506200 0.176892 0.012830 0.680786
46 0.501948 0.192360 0.003620 0.682800
47 0.498616 0.193978 -0.001456 0.677002
48 0.504028 0.199094 -0.002283 0.675781
49 0.504329 0.214549 -0.008968 0.679626
50 0.502239 0.213287 -0.006102 0.681396
51 0.498825 0.237437 0.009923 0.679077
52 0.497782 0.226981 0.004592 0.678345
53 0.495344 0.212118 0.000079 0.683655
54 0.501645 0.214587 -0.001623 0.683044
55 0.496460 0.202140 0.008690 0.676392
56 0.510302 0.194746 -0.003084 0.676147
57 0.503639 0.184155 0.001408 0.680847
58 0.500853 0.188138 0.002872 0.673096
59 0.509106 0.189358 0.000621 0.673035
60 0.507860 0.179515 0.006760 0.677795
61 0.496125 0.191861 -0.000788 0.678894
62 0.509413 0.192598 -0.008003 0.674072
63 0.498859 0.184226 -0.009925 0.674805
64 0.511487 0.179257 -0.003096 0.681580
65 0.496326 0.186653 -0.006516 0.672180
66 0.491046 0.197992 -0.000390 0.674377
67 0.500151 0.198498 -0.010159 0.682739
68 0.498562 0.200234 -0.001675 0.677429
69 0.490836 0.193555 -0.008297 0.674561
70 0.497175 0.202752 -0.003265 0.674377
71 0.503759 0.212124 0.002992 0.678528
72 0.498382 0.190834 0.005945 0.673889
73 0.504049 0.195000 0.000380 0.674866
74 0.496924 0.201003 0.002081 0.680603
75 0.498958 0.200073 -0.005159 0.679504
76 0.486684 0.195405 -0.001186 0.677124
77 0.495384 0.202924 0.006122 0.678467
78 0.499940 0.194770 0.002787 0.680298
79 0.496976 0.188277 0.006275 0.678955
80 0.497880 0.207390 -0.002275 0.686646
81 0.498305 0.204648 0.002976 0.681335
82 0.494928 0.222642 0.001481 0.670654
83 0.498785 0.215328 0.000175 0.676147
84 0.495941 0.194364 0.006444 0.677124
85 0.500885 0.197188 0.001905 0.679749
86 0.508197 0.200966 -0.004411 0.677490
87 0.507827 0.205542 -0.002291 0.673462
88 0.496367 0.211748 0.005517 0.678406
89 0.506749 0.199255 -0.002280 0.677368
90 0.502260 0.191964 -0.009523 0.676086
91 0.487016 0.199374 0.007981 0.679138
92 0.490962 0.213833 0.011211 0.678406
93 0.500953 0.210215 0.003755 0.678223
94 0.509230 0.181772 -0.011043 0.677185
95 0.501577 0.190560 -0.010684 0.675720
96 0.509986 0.186163 -0.006061 0.680725
97 0.502151 0.191770 -0.016854 0.678345
98 0.502050 0.185249 -0.006498 0.680847
99 0.493529 0.208456 -0.002074 0.677612
100 0.501111 0.207783 0.008506 0.673096
