4.0 12.959450003749998 0.16203860221843275
5.0 -10.47269128625 0.09760207247992633
6.0 4.9317684375 0.053719754499882866
7.0 -3.074024562875 0.03054708852553901
8.0 1.640050391 0.01744932877600892
9.0 -0.959380599875 0.01083434813593546
10.0 0.5243761805 0.006464340336620636
11.0 -0.3018109418625 0.003775223808100042
12.0 0.16718398399999998 0.002261258813029054
13.0 -0.09786292137525 0.001290805054988018
14.0 0.057849078005 0.0008161084722952253
15.0 -0.0388507577125 0.0006717166685938504
16.0 0.033614955905 0.0005686681751842425
