0 0.8813894572940234 0.4518432888810267 -88116318.06451538
1 0.8539598074452724 0.4675907803625261 -6195817.104988237
2 1.1067698649091813 0.5627078696890238 -311251.5290743775
3 1.1022919834487306 0.5636459552729604 -11080.487595176135
4 1.1865108108375686 0.5738139789711156 -360.2067735690813
5 1.180576300229325 0.5741973428854475 -10.714305430550548
6 1.0869647673683847 0.5708516998119263 -0.353097765031222
7 0.8818197493815193 0.5753833083880758 -0.015669645737165443
8 0.8465837157910088 0.574798114475349 -0.0008808574775446643
9 0.874916418707271 0.5744393484229444 -4.990684870569059e-05
10 0.20137938210011777 0.5680527548554705 -5.426912315495546e-06
